cluster_id,label,higher_order_need,theme_type,reviews,games_present,groups_present,recommend_rate,recommend_delta_pp,median_playtime_h,contrast_share,core_share,positioning_share,benchmark_share
9,Demand for More DLC,Content Longevity & Expansion,positive_driver,101,8,3,0.9900990099009901,5.014415662785243,10.566666666666666,0.8910891089108911,0.0297029702970297,0.0,0.07920792079207921
39,Story And Soundtrack Impact,Distinctive Presentation & Atmosphere,positive_driver,96,13,3,0.9895833333333334,4.962848006019572,8.308333333333334,0.3229166666666667,0.375,0.3020833333333333,0.0
10,Pixel Art and Emotional Stories,Distinctive Presentation & Atmosphere,positive_driver,54,12,3,0.9444444444444444,0.44895911713067616,6.966666666666667,0.2037037037037037,0.5555555555555556,0.24074074074074073,0.0
34,Emotionally Powerful Storytelling,Emotional Narrative & Payoff,positive_driver,410,15,4,0.973170731707317,3.321587843417939,5.4,0.04390243902439024,0.275609756097561,0.6560975609756098,0.024390243902439025
13,Emotionally Resonant Narrative Stories,Emotional Narrative & Payoff,positive_driver,226,5,3,0.9336283185840708,-0.6326534689066854,5.233333333333333,0.0,0.004424778761061947,0.9911504424778761,0.004424778761061947
0,Emotionally Memorable Stories,Emotional Narrative & Payoff,positive_driver,138,15,4,0.9420289855072463,0.20741322341086832,8.941666666666666,0.34782608695652173,0.10869565217391304,0.37681159420289856,0.16666666666666666
12,Emotionally Powerful Storytelling,Emotional Narrative & Payoff,positive_driver,106,4,2,1.0,6.004514672686234,5.041666666666666,0.009433962264150943,0.0,0.9905660377358491,0.0
35,Compelling Emotional Storytelling,Emotional Narrative & Payoff,positive_driver,99,11,4,0.98989898989899,4.994413662585229,5.783333333333333,0.010101010101010102,0.3434343434343434,0.6262626262626263,0.020202020202020204
29,Emotionally Engaging Narratives,Emotional Narrative & Payoff,positive_driver,80,13,4,0.95,1.0045146726862297,11.691666666666666,0.425,0.125,0.125,0.325
41,Emotionally Resonant RPGs,Emotional Narrative & Payoff,positive_driver,68,9,3,1.0,6.004514672686234,17.833333333333332,0.0,0.7205882352941176,0.04411764705882353,0.23529411764705882
37,Story-Driven Emotional Experience,Emotional Narrative & Payoff,positive_driver,66,11,4,0.9848484848484849,4.48936315753472,7.958333333333334,0.13636363636363635,0.3939393939393939,0.42424242424242425,0.045454545454545456
32,Emotionally Powerful Storytelling,Emotional Narrative & Payoff,positive_driver,53,15,4,1.0,6.004514672686234,7.866666666666666,0.32075471698113206,0.3584905660377358,0.22641509433962265,0.09433962264150944
43,"Tedious, Shallow Combat",Gameplay Depth & Agency,pain_point,148,7,3,0.6756756756756757,-26.4279177597462,13.45,0.02702702702702703,0.9527027027027027,0.0,0.02027027027027027
17,Roguelike Depth Versus Passivity,Gameplay Depth & Agency,mixed_tradeoff,57,5,2,0.9298245614035088,-1.0130291869628882,24.966666666666665,0.9824561403508771,0.0,0.0,0.017543859649122806
38,"Strong Stories, Minimal Gameplay",Gameplay Depth & Agency,mixed_tradeoff,55,11,4,0.8181818181818182,-12.177303509131942,5.883333333333334,0.07272727272727272,0.2727272727272727,0.6181818181818182,0.03636363636363636
42,Story-First Emotional Experiences,Narrative Pacing & Experience Density,mixed_tradeoff,119,11,4,0.9663865546218487,2.643170134871109,9.366666666666667,0.08403361344537816,0.8403361344537815,0.008403361344537815,0.06722689075630252
16,"Short, Story-Rich JRPGs",Narrative Pacing & Experience Density,mixed_tradeoff,69,6,2,0.927536231884058,-1.2418621389079676,8.966666666666667,0.0,0.9855072463768116,0.014492753623188406,0.0
33,Memorable Emotional Endings,Narrative Pacing & Experience Density,mixed_tradeoff,50,10,3,0.9,-3.9954853273137636,5.041666666666666,0.06,0.18,0.76,0.0
22,Strong Stories Need More Content,Narrative Pacing & Experience Density,mixed_tradeoff,45,7,4,0.9777777777777777,3.7822924504640087,6.65,0.2,0.6,0.17777777777777778,0.022222222222222223
23,Compelling Replayability and Habit Loops,Replayability & Returnability,mixed_tradeoff,124,6,2,0.9838709677419355,4.391611446879784,24.891666666666666,0.9596774193548387,0.0,0.0,0.04032258064516129
28,Platform and Display Compatibility,Technical Accessibility,pain_point,51,12,4,0.8235294117647058,-11.642544150843182,7.333333333333333,0.3137254901960784,0.0392156862745098,0.4117647058823529,0.23529411764705882
